motor_power.measured_dc_voltage_v,motor_power.calculated_dc_current_a,motor_power.motor_current_limit_arms,motor_speed.quadrature_current,motor_speed.direct_current,motor_speed.motor_speed,motor_safety.protection_code,motor_safety.safety_error_code,motor_safety.motor_temp,motor_safety.inverter_bridge_temp,motor_safety.bus_cap_temp,motor_safety.pwm_status,motor_control.current_reference,motor_control.discharge_limit_pct,motor_control.charge_limit_pct,motor_error.motor_state,pedal.pedal_supply_voltage_mV,pedal.pedal_position_pct,pedal.pedal_raw_1,pedal.pedal_raw_2,pedal.tx_value,pedal.use_pedal,motor_prot1.can_timeout_ms,motor_prot1.dc_regen_current_limit_neg_a,motor_prot1.dc_traction_current_limit_a,motor_prot1.stall_protection_type,motor_prot1.stall_protection_time_ms,motor_prot1.stall_protection_current_a,motor_prot1.overspeed_protection_speed_rpm,motor_prot2.max_motor_temp_c,motor_prot2.motor_temp_high_gain_a_per_c,motor_prot2.max_inverter_temp_c,motor_prot2.inverter_temp_high_gain_a_per_c,motor_prot2.id_overcurrent_limit_a,motor_prot2.overvoltage_limit_v,motor_prot2.shutdown_voltage_limit_v
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6162,-6,-4,-6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,3,0,0,62,87,89,1,0,0,0,0,6162,-6,-4,-6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,0,400,0,0,2,0,0,62,87,89,1,0,0,0,0,6159,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,-1,0,0,62,87,89,1,0,0,0,0,6159,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6159,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,0,400,0,0,-1,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,2,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6165,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,0,400,0,0,3,0,0,62,87,89,1,0,0,0,0,6165,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6165,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6165,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6165,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,-3,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6162,-6,-4,-6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-6,-4,-6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-6,-4,-6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6168,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6168,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,-3,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,0,400,0,0,-3,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,4,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,-1,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6162,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,3,0,0,62,87,89,1,0,0,0,0,6156,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6156,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,2,0,0,62,87,89,1,0,0,0,0,6156,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6159,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,2,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6165,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6165,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6165,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-9,-4,-9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-9,-4,-9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-9,-4,-9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,3,0,0,62,87,89,1,0,0,0,0,6162,-8,-4,-8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-8,-4,-8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,0,400,0,0,2,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,5,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6162,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6156,-6,-4,-6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6156,-6,-4,-6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6156,-6,-4,-6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,3,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6159,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-5,-4,-5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,0,400,0,0,4,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,3,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6165,-5,-5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,-2,0,0,62,87,89,1,0,0,0,0,6165,-5,-5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,1,0,0,62,87,89,1,0,0,0,0,6165,-5,-5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,0,400,0,0,2,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-4,-4,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,0,400,0,0,-3,0,0,62,87,89,1,0,0,0,0,6162,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,6,6,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,0,0,0,0,6162,6,6,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0,400,0,0,0,0,0,62,87,89,1,102,0,0,0,6156,17,20,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.875,1.125,400,12.75,0,0,0,0,62,87,89,1,102,0,0,0,6156,17,20,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250,1,400,12.75,0,-4,0,0,62,87,89,1,102,0,0,0,6156,17,20,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,1,400,9.75,0,4,0,0,62,87,89,1,78,0,0,0,6165,13,21,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,0.625,400,9.75,0,0,0,0,62,87,89,1,78,0,0,0,6165,13,21,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,0.75,400,9.75,0,2,0,0,62,87,89,1,90,0,0,0,6165,15,21,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0.875,400,11.25,0,1,0,0,62,87,89,1,90,0,0,0,6165,15,21,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.25,1,400,11.25,0,0,0,0,62,87,89,1,90,0,0,0,6165,15,21,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.625,0.875,400,12,0,-1,0,0,62,87,89,1,96,0,0,0,6168,16,22,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.375,1,400,12,0,0,0,0,62,87,89,1,96,0,0,0,6168,16,22,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.75,1.125,400,18.75,0,0,0,0,62,87,89,1,150,0,0,0,6159,25,27,25,150,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.75,2,400,18.75,0,5,0,0,62,87,89,1,150,0,0,0,6159,25,27,25,150,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.625,1.875,400,18.75,0,1,0,0,62,87,89,1,150,0,0,0,6159,25,27,25,150,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.5,2,400,19.5,0,-3,0,0,62,87,89,1,156,0,0,0,6165,26,27,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.125,2.125,400,19.5,0,6,0,0,62,87,89,1,156,0,0,0,6165,26,27,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.25,2,400,19.5,0,0,0,0,62,87,89,1,156,0,0,0,6165,26,27,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.875,1.875,400,18,0,6,0,0,62,87,89,1,144,0,0,0,6165,24,31,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.125,1.75,400,18,0,2,0,0,62,87,89,1,144,0,0,0,6165,24,31,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.125,1.75,400,18.75,0,4,0,0,62,87,89,1,150,0,0,0,6165,25,32,25,150,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248,1.875,400,18.75,0,11,0,0,62,87,89,1,150,0,0,0,6165,25,32,25,150,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.75,1.875,400,18.75,0,3,0,0,62,87,89,1,150,0,0,0,6165,25,32,25,150,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.375,1.875,400,18,0,6,0,0,62,87,89,1,144,0,0,0,6168,24,32,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248,2.125,400,18,0,4,0,0,62,87,89,1,144,0,0,0,6168,24,32,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.25,1.875,400,16.5,0,7,0,0,62,87,89,1,132,0,0,0,6162,22,32,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.125,1.75,400,16.5,0,11,0,0,62,87,89,1,132,0,0,0,6162,22,32,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.625,1.75,400,16.5,0,5,0,0,62,87,89,1,132,0,0,0,6162,22,32,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.875,1.875,400,18,0,10,0,0,62,87,89,1,144,0,0,0,6165,24,32,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.125,2,400,18,0,14,0,0,62,87,89,1,144,0,0,0,6165,24,32,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248,1.875,400,16.5,0,7,0,0,62,87,89,1,132,0,0,0,6168,22,33,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.375,1.625,400,16.5,0,6,0,0,62,87,89,1,132,0,0,0,6168,22,33,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.25,1.875,400,16.5,0,7,0,0,62,87,89,1,144,0,0,0,6165,24,35,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.125,2,400,18,0,9,0,0,62,87,89,1,144,0,0,0,6165,24,35,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.625,2,400,18,0,21,0,0,62,87,89,1,144,0,0,0,6165,24,35,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.75,2.125,400,19.5,0,8,0,0,62,87,89,1,156,0,0,0,6165,26,36,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.875,2.125,400,19.5,0,5,0,0,62,87,89,1,156,0,0,0,6165,26,36,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247,2.25,400,19.5,0,16,0,0,62,87,89,1,156,0,0,0,6165,26,36,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.625,2.375,400,20.25,0,11,0,0,62,87,89,1,162,0,0,0,6162,27,38,27,162,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.875,2.25,400,20.25,0,12,0,0,62,87,89,1,162,0,0,0,6162,27,38,27,162,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.875,2.25,400,18,0,14,0,0,62,87,89,1,144,0,0,0,6168,24,38,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.5,2,400,18,0,14,0,0,62,87,89,1,144,0,0,0,6168,24,38,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.75,2,400,18,0,22,0,0,62,87,89,1,144,0,0,0,6168,24,38,24,144,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.875,2,400,20.25,0,23,0,0,62,87,89,1,162,0,0,0,6162,27,38,27,162,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.375,2.375,400,20.25,0,30,0,0,62,87,89,1,162,0,0,0,6162,27,38,27,162,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.125,2.5,400,19.5,0,10,0,0,62,87,89,1,156,0,0,0,6168,26,38,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.25,2.25,400,19.5,0,32,0,0,62,87,89,1,156,0,0,0,6168,26,38,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.625,2.25,400,19.5,0,11,0,0,62,87,89,1,156,0,0,0,6168,26,38,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.125,2.375,400,20.25,0,18,0,0,62,87,89,1,162,0,0,0,6165,27,38,27,162,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
245.625,2.375,400,20.25,0,16,0,0,62,87,89,1,162,0,0,0,6165,27,38,27,162,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.25,2.375,400,19.5,0,18,0,0,62,87,89,1,156,0,0,0,6168,26,39,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.25,2.375,400,19.5,0,22,0,0,62,87,89,1,156,0,0,0,6168,26,39,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
245.75,2.375,400,19.5,0,18,0,0,62,87,89,1,156,0,0,0,6168,26,39,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
246.375,2.375,400,25.5,0,16,0,0,62,87,89,1,204,0,0,0,6162,34,43,34,204,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.875,3.375,400,25.5,0,29,0,0,62,87,89,1,204,0,0,0,6162,34,43,34,204,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.375,3.25,400,25.5,0,24,0,0,62,87,89,1,204,0,0,0,6162,34,43,34,204,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
245.125,3.125,400,24.75,0,18,0,0,62,87,89,1,198,0,0,0,6165,33,46,33,198,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.75,3.25,400,24.75,0,17,0,0,62,87,89,1,198,0,0,0,6165,33,46,33,198,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.5,3.25,400,25.5,0,19,0,0,62,87,89,1,204,0,0,0,6168,34,48,34,204,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.75,3.375,400,25.5,0,23,0,0,62,87,89,1,204,0,0,0,6168,34,48,34,204,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
243.875,3.5,400,25.5,0,24,0,0,62,87,89,1,246,0,0,0,6162,41,48,41,246,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
243.25,4.25,400,30.75,0,29,0,0,62,87,89,1,246,0,0,0,6162,41,48,41,246,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.625,4.375,400,30.75,0,27,0,0,62,87,89,1,246,0,0,0,6162,41,48,41,246,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.5,4.25,400,28.5,0,35,0,0,62,87,89,1,228,0,0,0,6168,38,49,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
243,3.875,400,28.5,0,28,0,0,62,87,89,1,228,0,0,0,6168,38,49,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.5,4.125,400,28.5,0,22,0,0,62,87,89,1,222,0,0,0,6165,37,49,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
243.625,3.875,400,27.75,0,13,0,0,62,87,89,1,222,0,0,0,6165,37,49,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.75,4.25,400,27.75,0,20,0,0,62,87,89,1,222,0,0,0,6165,37,49,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
243.125,4.25,400,27.75,0,20,0,0,62,87,89,1,222,0,0,0,6165,37,49,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242,3.875,400,27.75,0,23,0,0,62,87,89,1,222,0,0,0,6165,37,49,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.5,4,400,27.75,0,30,0,0,62,87,89,1,222,0,0,0,6165,37,49,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.25,4.375,400,30.75,0,28,0,0,62,87,89,1,246,0,0,0,6168,41,49,41,246,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.875,4.75,400,30.75,0,26,0,0,62,87,89,1,246,0,0,0,6168,41,49,41,246,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.375,4.75,400,26.25,0,26,0,0,62,87,89,1,210,0,0,0,6162,35,50,35,210,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.75,3.25,400,26.25,0,22,0,0,62,87,89,1,210,0,0,0,6162,35,50,35,210,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.125,3.625,400,26.25,0,31,0,0,62,87,89,1,210,0,0,0,6162,35,50,35,210,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.625,3.75,400,30.75,0,22,0,0,62,87,89,1,246,0,0,0,6165,41,50,41,246,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
